experiment,version,param,param_value,mean_ms,stdev_ms,mem_kb
wfc,before,grid_size,5,55.861,111.171,1858.8
wfc,after,grid_size,5,7.263,7.630,245.0
wfc,before,grid_size,8,29.062,0.627,241.0
wfc,after,grid_size,8,9.000,0.187,160.7
wfc,before,grid_size,10,44.074,0.512,315.9
wfc,after,grid_size,10,13.483,0.280,236.7
wfc,before,grid_size,12,62.792,0.585,449.3
wfc,after,grid_size,12,18.931,0.415,380.8
wfc,before,grid_size,15,98.510,2.103,827.4
wfc,after,grid_size,15,32.101,3.618,758.9
rough_ground,before,nums_side,5,10.540,19.746,658.9
rough_ground,after,nums_side,5,2.169,3.583,211.2
rough_ground,before,nums_side,10,9.747,0.214,113.6
rough_ground,after,nums_side,10,2.426,0.046,65.0
rough_ground,before,nums_side,15,20.218,0.175,155.2
rough_ground,after,nums_side,15,5.183,0.117,140.0
rough_ground,before,nums_side,20,37.101,1.081,258.6
rough_ground,after,nums_side,20,9.136,0.122,245.1
rough_ground,before,nums_side,30,81.976,2.822,555.5
rough_ground,after,nums_side,30,20.511,0.390,546.5
